Timestamp,Filename,Step,Engine,Post-Method,Time (s),Confidence,Char Count,Line Count,Text Snippet
2026-04-30 21:26:16,G11.31.KQ.18778.GXN .pdf,OCR,ensemble,none,15.320,0.9582,865,39,"--- Trang 1 --- 01 B QUC PHÒNG CNG HÒA XÃ HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18778/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon v k tha truy..."
2026-04-30 21:26:16,G11.31.KQ.18778.GXN .pdf,Post-Process,ensemble,symspell,0.451,,865,39,"--- Trang 1 --- 01 B QUC PHÒNG CNG HÒA XÃ HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18778/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon v k tha truy..."
2026-04-30 21:26:31,G11.31.KQ.18779.GXN.pdf,OCR,ensemble,none,14.491,0.9581,942,40,"--- Trang 1 --- 13 B QUC PHÒNG CNG HÒA X HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18779/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon vi k tha truy..."
2026-04-30 21:26:31,G11.31.KQ.18779.GXN.pdf,Post-Process,ensemble,symspell,0.002,,942,40,"--- Trang 1 --- 13 B QUC PHÒNG CNG HÒA X HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18779/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon vi k tha truy..."
2026-04-30 21:26:45,G11.31.KQ.18780.GXN.pdf,OCR,ensemble,none,13.919,0.9521,879,27,"--- Trang 1 --- B QUC PHÒNG CNG HA X HI CHỦ NGHĨA VIỆT NAM BTL BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18780/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN V phiên hiu đon v, đa bàn hot đng Căn ..."
2026-04-30 21:26:45,G11.31.KQ.18780.GXN.pdf,Post-Process,ensemble,symspell,0.001,,879,27,"--- Trang 1 --- B QUC PHÒNG CNG HA X HI CHỦ NGHĨA VIỆT NAM BTL BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18780/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN V phiên hiu đon v, đa bàn hot đng Căn ..."
2026-04-30 21:34:16,G11.31.KQ.18778.GXN .pdf,OCR,ensemble,none,14.116,0.9582,865,39,"--- Trang 1 --- 01 B QUC PHÒNG CNG HÒA XÃ HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18778/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon v k tha truy..."
2026-04-30 21:34:50,G11.31.KQ.18778.GXN .pdf,Post-Process,ensemble,protonx,32.002,,925,39,"--- Trang 1 --- 01 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 18778/GXN Hà Nội, ngày 02 tháng 01 năm 2020 GIẤY XÁC NHẬN Binh đoàn 12 là đoàn và ..."
2026-04-30 21:50:30,G11.31.KQ.18778.GXN .pdf,OCR,ensemble,none,15.213,0.9582,865,39,"--- Trang 1 --- 01 B QUC PHÒNG CNG HÒA XÃ HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18778/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon v k tha truy..."
2026-04-30 21:51:02,G11.31.KQ.18778.GXN .pdf,Post-Process,ensemble,protonx,31.144,,924,39,"--- Trang 1 --- 01 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 18778/GXN Hà Nội, ngày 02 tháng 01 năm 2020 GIẤY XÁC NHẬN Binh đoàn 12 là đoàn và ..."
2026-04-30 21:58:40,DHDL_01.pdf,OCR,ensemble,none,167.936,0.9636,12045,686,"--- Trang 1 --- B CÔNG THUNG CNG HOÀ X HI CHỦ NGHĨA VIỆT NAM TRƯÒNG ĐI HC ĐIỆN LỰC Độc lập - Tự do - Hnh phúc S: 2164 /TB-ĐHDL Hà Ni, ngày 04 tháng 9 năm 2025 THÔNG BÁO Về việc chương trình nhp hc trc..."
2026-04-30 22:01:10,DHDL_01.pdf,Post-Process,ensemble,protonx,148.377,,13127,686,"--- Trang 1 --- BỘ CÔNG THƯƠNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM TRƯỞNG ĐẠI HỌC ĐIỆN LỰC Độc lập - Tự do - Hạnh phúc Số: 2164 /TB-ĐHDL Hà Nội, ngày 04 tháng 9 năm 2025 THÔNG BÁO Về việc chương trình ..."
2026-05-07 14:42:10,01.Vũ Thị Nhuệ_Part1.pdf,OCR,ensemble,none,15.103,0.9160,876,34,"--- Trang 1 --- 01 B QUC PHÒNG CÔNG HA XĂ HI CHỦ NGHĨA VIỆT NAM BINH ĐOÀN 12 Độc lập - Tư do - Hnh phúc S: 5567/GXN Hà Ni, ngày 07 tháng 10 năm 2009 GIY XÁC NHN Binh đoàn 12 là đon vi kê tha truyn thn..."
2026-05-07 14:42:42,01.Vũ Thị Nhuệ_Part1.pdf,Post-Process,ensemble,protonx,31.241,,917,34,"--- Trang 1 --- 01 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BÌNH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 5567/GXN Hà Nội, ngày 07 tháng 10 năm 2009 GIẤY XÁC NHẬN Binh đoàn 12 là đơn vị kế thừa..."
2026-05-07 14:42:57,02.Vũ Thị Thanh_Part1.pdf,OCR,ensemble,none,15.304,0.9103,889,36,"--- Trang 1 --- 05 B QUC PHÒNG CNG HA XĂ HI CHỦ NGHĨA VIỆT NAM BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 5568/GXN Hà Ni, ngày 07 tháng 10 năm 2009 GIY XÁC NHN Binh đoàn 12 là đon vi k tha truyn thng ..."
2026-05-07 14:43:07,02.Vũ Thị Thanh_Part1.pdf,Post-Process,ensemble,protonx,9.906,,934,36,"--- Trang 1 --- 05 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BÌNH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 5568/GXN Hà Nội, ngày 07 tháng 10 năm 2009 GIẤY XÁC NHẬN Binh đoàn 12 là đoàn với kỳ th..."
2026-05-07 14:43:27,03.Vũ Ngọc Đạo_Part1.pdf,OCR,ensemble,none,20.091,0.9143,882,35,"--- Trang 1 --- 0Y B QUC PHÒNG CNG HÒA XĂ HICHỦ NGHĨA VIỆT NAM BINH ĐOÀN 12 Độc lập - Tư do - Hnh phúc S: 5569/GXN Hà Ni, ngày 07 tháng 10 năm 2009 GIY XÁC NHN Binh đoàn 12 làđon vi k thùa truyn thng ..."
2026-05-07 14:43:38,03.Vũ Ngọc Đạo_Part1.pdf,Post-Process,ensemble,protonx,11.441,,924,35,"--- Trang 1 --- 01 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BÌNH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 5569/GXN Hà Nội, ngày 07 tháng 10 năm 2009 GIẤY XÁC NHẬN Binh đoàn 12 là đơn vị kế thừa..."
2026-05-15 23:20:32,01.Vũ Thị Nhuệ_Part1.pdf,OCR,ensemble,none,15.505,0.9160,876,34,"--- Trang 1 --- 01 B QUC PHÒNG CÔNG HA XĂ HI CHỦ NGHĨA VIỆT NAM BINH ĐOÀN 12 Độc lập - Tư do - Hnh phúc S: 5567/GXN Hà Ni, ngày 07 tháng 10 năm 2009 GIY XÁC NHN Binh đoàn 12 là đon vi kê tha truyn thn..."
2026-05-15 23:21:26,01.Vũ Thị Nhuệ_Part1.pdf,Post-Process,ensemble,protonx,54.051,,917,34,"--- Trang 1 --- 01 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BÌNH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 5567/GXN Hà Nội, ngày 07 tháng 10 năm 2009 GIẤY XÁC NHẬN Binh đoàn 12 là đơn vị kế thừa..."
2026-05-15 23:31:33,01.Vũ Thị Nhuệ_Part2.pdf,OCR,ensemble,none,606.426,0.6707,2338,136,--- Trang 1 --- 14 1 Date . No. Date No. Công hoa xa hoi hi nghia Dit Nam Dâ tap - ti do- Shanh phui = DON DE NGHI Kinh gui: Phong quan fuc tinh coan 12 Dong Rinh gui gh civ T. N. X. P. huyen Dong Hvn...
2026-05-15 23:32:56,01.Vũ Thị Nhuệ_Part2.pdf,Post-Process,ensemble,protonx,81.591,,2431,136,--- Trang 1 --- 14 1 Date . No. Date No. Cộng hòa xã hội chủ nghĩa Việt Nam Dân tập - tự do - Hạnh phúc  ĐƠN ĐỀ NGHỊ Kính gửi: Phòng quản trị tỉnh đoàn 12 Đồng Xoài gửi gửi cho T. N. X. P. huyện Đồng ...
